permno,public_date,CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,VOLUME,RETURN,Price Index,Forward 1M Return,Forward 3M Return,Forward 6M Return,Forward 12M Return,sprtrn,year,month,day
60986,2022-02-28,-12.184,0.484,10.749,15.224,15.323,17.724,17.724,0.933,11.171,0.694,0.054,0.13,0.099,0.344,0.065,0.085,0.095,0.13,0.107,0.175,0.144,0.083,0.144,0.388,0.17,0.257,0.432,0.568,0.581,0.568,0.047,0.044,0.047,0.469,0.352,0.388,4.0,0.023,0.329,0.534,0.415,0.267,0.088,0.673,5.725,1.197,0.711,0.637,2.466,3.234,4.109,0.144,0.683,1.285,66.044,3.822,0.733,6.664,4.557,1.118,2.588,11.205,0.014,0.038,0.0,-0.022,2.196,,3.87,912097.0,0.033175,1.5441779628621606,-0.098526,-0.08757910586807338,-0.23057028380296585,,-0.031361,2022-01-01,2,28
61399,2022-02-28,34.684,0.012,12.253,18.545,18.608,19.173,19.173,1.555,16.94,0.23,0.086,0.144,0.127,0.331,0.115,0.105,0.276,4.138,0.421,0.246,5.684,0.339,5.684,0.441,0.251,0.64,0.001,0.999,1.089,0.999,0.033,0.031,0.129,0.692,0.0,0.577,2.074,0.082,0.428,0.53,0.651,0.416,0.244,0.786,2.14,27.687,0.999,0.999,1500.82,10.419,13.845,0.3,0.362,1.178,29.19,3.717,1.936,,5.371,3.65,2907.54,25.471,0.0,0.009,0.0,-0.011,43.246,0.428,1.45,694984.0,-0.068633,16.953463071232076,-0.085361,-0.11295432739305755,-0.11338886189194819,,-0.031361,2022-01-01,2,28
66181,2022-02-28,29.822,0.003,15.289,20.416,20.495,21.112,21.112,2.233,22.269,0.432,0.108,0.171,0.155,0.337,0.142,0.127,0.36,6.517,0.517,0.242,7.369,0.412,7.369,0.654,0.377,0.694,0.048,0.952,1.015,0.952,0.033,0.031,0.087,0.639,0.114,0.603,1.712,0.062,0.375,0.582,0.967,0.567,0.28,0.818,2.271,17.481,0.972,0.965,34.204,12.867,17.066,0.231,0.408,1.128,29.764,5.201,2.059,43.857,7.827,3.467,72.481,44.142,0.0,0.009,0.0,0.016,43.246,1.167,2.09,1030929.0,-0.139381,23.009796284798405,-0.046227,-0.03532922096191027,-0.06852665030534266,,-0.031361,2022-01-01,2,28
69796,2022-02-28,21.664,0.266,16.313,76.191,76.733,-294.56,-294.56,4.086,12.274,0.288,-0.006,0.374,0.336,0.571,0.034,0.032,0.122,-0.004,0.125,0.201,-0.004,0.015,-0.004,0.417,0.328,0.19,0.533,0.452,0.468,0.459,0.035,0.034,0.026,0.436,0.308,0.407,3.267,0.034,0.142,0.751,1.671,1.487,0.213,0.655,2.402,0.838,0.524,0.485,1.13,0.853,8.095,0.184,0.921,1.632,101.353,2.694,0.333,8.889,5.041,0.383,0.718,7.064,0.0,0.093,0.0,-0.112,3.153,,1.41,215179.0,-0.089884,18.827268145603476,0.068176,0.14214831126183647,0.1485686591159152,,-0.031361,2022-01-01,2,28
70033,2022-02-28,14.931,0.443,10.738,9.741,9.81,9.857,9.857,1.191,6.513,0.142,0.122,0.222,0.191,0.423,0.154,0.171,0.103,0.303,0.101,0.207,0.304,0.114,0.304,0.444,0.171,0.204,0.356,0.644,0.966,0.644,0.042,0.028,0.236,0.157,0.362,0.628,5.854,0.333,0.393,0.544,0.354,0.292,0.115,0.877,11.584,1.805,0.769,0.741,3.328,3.903,4.554,0.599,1.148,1.361,146.693,4.98,0.463,3.234,9.815,0.743,2.09,4.42,0.033,0.02,0.0,-0.028,2.48,0.001,1.53,494781.0,0.199233,1.467568208086965,-0.046005,-0.1481838507556612,-0.06145653905685167,,-0.031361,2022-01-01,2,28
70092,2022-02-28,11.502,0.856,7.484,6.207,6.424,6.424,6.424,0.595,-91.329,0.096,0.099,0.122,0.117,0.224,0.121,0.104,0.125,0.199,0.146,0.188,0.199,0.154,0.199,,,0.22,0.689,0.311,0.391,0.311,0.077,0.069,0.104,,,0.294,2.447,0.206,,0.483,,,-0.013,,27.08,0.451,0.483,0.409,0.933,5.686,5.575,,,,350.823,1.021,1.023,18.273,16.45,1.307,1.896,,0.0,0.005,0.0,0.108,1.128,0.114,1.55,312768.0,-0.082604,2.2697072909339147,-0.161357,-0.1028228895360197,-0.2508345652121201,,-0.031361,2022-01-01,2,28
76282,2022-02-28,11.643,0.336,5.893,6.188,6.255,6.262,6.262,0.274,4.344,0.0,0.053,0.081,0.073,0.192,0.07,0.061,0.221,0.475,0.24,0.241,0.489,0.276,0.489,0.548,0.268,0.554,0.433,0.567,0.903,0.567,0.046,0.024,0.009,0.657,0.27,0.554,2.379,0.373,0.466,0.473,0.681,0.532,0.248,0.867,1.773,1.265,0.734,0.692,2.763,12.492,15.807,0.02,0.315,0.919,43.975,9.397,2.745,31.685,55.097,4.713,10.873,,0.0,0.007,0.0,-0.027,2.88,0.057,,167326.0,0.051927,9.635294998017287,-0.131519,0.0427356451030263,0.08669218444611104,,-0.031361,2022-01-01,2,28
76708,2022-02-28,8.495,0.893,15.825,15.393,15.624,-83.12,-138.53,0.929,7.968,0.0,-0.01,0.189,0.111,0.529,-0.033,0.068,0.07,-0.008,0.049,0.199,-0.009,0.021,-0.009,0.109,0.079,0.174,0.463,0.537,0.559,0.537,0.043,0.041,0.412,0.0,0.1,0.461,7.407,0.039,0.231,0.718,0.437,0.27,0.11,0.698,4.464,1.136,0.618,0.558,1.617,0.826,1.928,1.788,2.251,2.251,,,0.33,10.326,7.466,0.399,0.863,1.851,0.0,0.084,0.0,-0.045,0.787,-3.282,,118040.0,-0.293678,1.3307899733819666,0.42974,0.5697796158456236,0.8137644861205824,,-0.031361,2022-01-01,2,28
77462,2022-02-28,301.352,0.502,5.004,8.786,8.938,9.708,9.708,0.324,6.083,0.329,0.036,0.115,0.076,0.443,0.051,0.078,0.146,0.238,0.164,,0.319,0.104,0.319,0.181,0.112,0.572,0.288,0.712,0.778,0.712,0.042,0.039,0.098,0.644,0.089,0.424,2.859,0.086,0.397,0.46,0.443,0.206,0.043,0.777,1.776,1.868,0.843,0.811,5.368,3.852,6.0,0.246,0.42,1.181,12.622,2.829,1.291,36.791,3.11,2.371,8.223,21.369,0.0,0.045,0.0,-0.022,1.905,,2.31,2807728.0,0.0125,3.3830363817905544,-0.054109,-0.08167811956200288,-0.32168786227353474,,-0.031361,2022-01-01,2,28
77496,2022-02-28,11.1,0.746,7.535,9.436,9.474,9.423,9.423,0.818,6.998,0.0,0.092,0.174,0.121,0.346,0.115,0.155,0.136,0.115,0.12,0.199,0.122,0.095,0.122,0.179,0.132,0.273,0.808,0.192,0.262,0.192,0.029,0.023,0.102,0.457,0.351,0.192,1.401,0.268,0.508,0.345,0.661,0.444,0.226,0.484,1.153,0.224,0.407,0.32,0.688,16.575,20.508,0.201,0.966,1.778,109.148,3.403,0.785,6.311,6.949,1.074,1.33,4.887,0.0,0.012,0.0,-0.019,1.027,0.423,,146279.0,-0.108254,2.6723541771608477,-0.117772,0.004831211189037621,-0.21608116085485962,,-0.031361,2022-01-01,2,28
77606,2022-02-28,13.405,0.744,5.89,7.299,7.377,8.704,8.704,0.406,3.515,0.226,0.051,0.127,0.083,0.409,0.057,0.096,0.159,0.185,0.135,,0.193,0.107,0.193,0.136,0.106,0.507,0.447,0.553,0.576,0.553,0.042,0.04,0.203,0.515,0.14,0.429,2.719,0.04,0.322,0.618,0.735,0.667,0.132,0.775,1.104,1.181,0.667,0.616,2.005,4.706,5.955,0.63,0.829,1.709,56.735,3.88,1.241,24.176,6.981,1.666,3.729,8.145,0.0,0.049,0.0,-0.079,1.51,,1.8,597854.0,-0.068498,1.5520562359091594,0.096009,-0.26908541772079486,-0.4775893471499274,,-0.031361,2022-01-01,2,28
77661,2022-02-28,14.898,0.408,6.472,6.746,6.832,6.854,6.854,1.046,49.416,0.066,0.156,0.204,0.201,0.295,0.201,0.16,0.272,0.334,0.32,0.218,0.334,0.272,0.334,,,0.371,0.79,0.192,0.272,0.195,0.043,0.03,0.298,,,0.214,0.836,0.295,,0.418,,,0.061,0.68,11.351,0.242,0.362,0.299,0.58,31.434,39.116,,,,322.688,1.074,1.259,92.045,22.003,1.595,2.018,,0.0,0.001,0.058,0.175,1.93,0.146,1.05,798568.0,-0.040294,11.561199646722578,-0.127518,-0.11738862098584857,-0.1617247764753097,,-0.031361,2022-01-01,2,28
77702,2022-02-28,33.919,,25.302,29.706,29.802,24.741,24.741,3.478,17.527,0.493,0.145,0.202,0.154,0.267,0.185,0.195,0.205,,0.276,0.216,-0.635,0.326,-0.635,0.312,0.207,0.275,-0.488,1.487,1.631,1.488,0.022,0.02,0.134,0.197,0.146,0.799,3.854,0.088,0.214,0.588,0.781,0.768,0.163,0.741,2.54,,1.239,1.399,-5.181,10.46,10.083,0.624,0.817,1.017,20.649,14.144,1.029,26.147,19.235,2.099,,222.715,0.0,0.01,0.241,-0.055,,0.144,2.14,1604877.0,-0.061432,19.707064884167302,-0.008933,-0.1394484395682679,-0.07301622309518929,,-0.031361,2022-01-01,2,28
77730,2022-02-28,11.813,0.654,6.312,9.426,9.513,9.147,9.147,0.545,6.972,0.173,0.074,0.123,0.099,0.162,0.097,0.099,0.172,0.197,0.182,0.243,0.225,0.146,0.225,0.437,0.293,0.225,0.656,0.339,0.382,0.341,0.047,0.042,0.115,0.463,0.24,0.279,1.634,0.112,0.312,0.479,1.056,0.671,0.208,0.658,2.333,0.457,0.517,0.412,1.08,9.854,11.761,0.368,0.862,1.606,36.163,9.677,1.389,22.288,20.616,1.901,2.9,14.188,0.002,0.005,0.0,-0.005,1.311,0.309,1.99,573067.0,0.024535,11.646904644100426,-0.0327,-0.027951841473800587,-0.17732231842572177,,-0.031361,2022-01-01,2,28
79089,2022-02-28,-5.83,0.864,6.326,14.083,14.383,28.167,28.167,0.377,14.092,0.0,0.014,0.077,0.061,0.533,0.028,0.03,0.101,0.056,0.127,0.498,0.056,0.06,0.056,0.15,0.087,0.728,0.593,0.404,0.48,0.405,0.069,0.056,0.278,0.339,0.311,0.274,2.603,0.158,0.593,0.35,0.269,0.093,0.055,0.794,3.379,0.681,0.66,0.566,1.95,2.014,4.565,0.469,1.262,1.909,106.834,2.722,1.314,6.297,4.536,2.394,4.037,3.839,0.015,0.09,0.0,-0.017,1.52,0.063,,142910.0,0.219116,1.0962139844221113,-0.286982,-0.45710052836706694,-0.6871298682728421,,-0.031361,2022-01-01,2,28
79103,2022-02-28,27.838,,16.394,20.683,20.876,20.876,20.876,3.244,13.482,0.0,0.162,0.244,0.219,0.551,0.209,0.187,0.278,,0.482,0.222,58.636,0.377,58.636,0.575,0.274,0.627,-0.012,1.012,1.074,1.012,0.027,0.025,0.031,0.818,0.086,0.501,1.808,0.058,0.498,0.469,0.552,0.546,0.272,0.862,1.902,,1.006,1.006,-177.43,15.263,19.221,0.062,0.139,0.767,,1.629,1.143,37.229,1.354,2.44,,,0.0,0.005,0.0,-0.089,,0.837,,119490.0,-0.003851,53.15091793089868,0.055018,-0.018591530549516566,0.07374623301941696,,-0.031361,2022-01-01,2,28
79785,2022-02-28,19.275,0.147,13.214,14.357,15.472,15.472,15.472,1.87,13.502,0.0,0.138,0.185,0.183,0.248,0.177,0.14,0.286,0.405,0.353,0.222,0.405,0.274,0.405,,,0.382,0.749,0.251,0.401,0.251,0.041,0.033,0.931,,,0.275,0.966,0.373,,0.355,,,0.439,0.986,21.886,0.335,0.485,0.399,0.943,24.226,30.865,,,,122.602,2.548,1.545,486.829,17.567,2.237,2.988,,0.0,0.0,0.0,-0.001,5.587,0.816,,5577.0,-0.069226,14.912670532252873,-0.099057,-0.10241534535337027,-0.16504752699236647,,-0.031361,2022-01-01,2,28
79881,2022-02-28,15.655,0.559,9.189,9.049,9.17,9.17,9.17,0.616,9.041,0.0,0.069,0.115,0.091,0.353,0.09,0.093,0.137,0.195,0.137,0.648,0.195,0.116,0.195,0.158,0.115,0.412,0.608,0.392,0.485,0.392,0.002,0.001,0.258,0.375,0.073,0.348,2.603,0.192,0.455,0.498,0.52,0.309,0.138,0.219,0.992,0.646,0.564,0.49,1.296,173.093,224.86,0.566,0.868,1.389,38.68,5.635,1.167,44.859,11.192,1.628,2.679,11.667,0.0,0.066,0.0,0.001,1.519,,,370759.0,-0.042131,10.746068017194846,-0.087241,-0.23482395270308032,-0.2682661730107071,,-0.031361,2022-01-01,2,28
80286,2022-02-28,35.212,0.074,18.846,22.345,22.543,23.669,23.669,1.805,20.182,0.24,0.078,0.129,0.108,0.352,0.101,0.1,0.221,0.508,0.241,0.221,0.508,0.198,0.508,0.254,0.188,0.576,0.358,0.642,0.7,0.642,0.008,0.007,0.152,0.674,0.005,0.505,2.39,0.083,0.358,0.623,0.794,0.551,0.198,0.448,1.309,1.795,0.742,0.717,2.879,38.471,51.484,0.425,0.513,1.574,40.989,4.153,1.718,1489.02,8.127,2.275,6.357,10.738,0.0,0.007,0.0,-0.019,11.476,0.888,1.81,187954.0,-0.062297,50.45413083585282,0.145149,-0.07610860055739832,-0.08247032072884652,,-0.031361,2022-01-01,2,28
81481,2022-02-28,47.558,0.344,12.813,23.254,23.33,23.96,23.96,1.23,15.981,0.0,0.053,0.102,0.075,0.326,0.068,0.08,0.128,0.168,0.115,0.229,0.192,0.092,0.192,0.166,0.125,0.405,0.465,0.535,0.623,0.535,0.016,0.014,0.079,0.737,0.0,0.464,3.658,0.141,0.286,0.61,0.677,0.512,0.203,0.53,1.289,1.005,0.654,0.61,1.887,11.303,14.518,0.276,0.343,1.302,44.061,4.673,1.245,450.297,11.039,1.671,3.593,21.986,0.0,0.003,0.0,-0.03,3.834,,,409979.0,0.082762,19.40902168581553,0.127182,0.1284496017121135,-0.04504395311388176,,-0.031361,2022-01-01,2,28
81655,2022-02-28,38.328,0.157,17.924,22.342,22.62,20.716,20.775,2.159,14.912,0.55,0.107,0.158,0.116,0.213,0.108,0.149,0.132,0.332,0.118,-0.097,0.349,0.118,0.349,0.154,0.122,0.176,0.322,0.678,0.7,0.678,0.012,0.011,0.129,0.129,0.039,0.556,4.28,0.032,0.225,0.724,0.775,0.712,0.152,0.743,1.158,1.972,0.744,0.696,2.903,15.293,15.43,0.573,0.79,0.907,,32.966,0.824,138.054,22.182,1.037,3.216,315.618,0.0,0.013,0.0,-0.031,6.691,,3.03,212605.0,0.03825,12.055963149883606,-0.084493,-0.13204980452357795,-0.13265857703046924,,-0.031361,2022-01-01,2,28
82515,2022-02-28,54.017,0.049,28.116,28.377,28.805,28.715,28.715,3.478,58.759,0.185,0.123,0.162,0.157,0.311,0.156,0.129,0.346,0.733,0.441,0.211,0.761,0.0,0.761,0.692,0.458,0.51,0.443,0.557,0.59,0.557,,,0.011,0.757,0.213,0.442,1.66,0.057,0.345,0.624,1.155,0.421,0.145,0.88,5.132,1.216,0.668,0.63,2.015,,,0.033,0.578,2.376,95.699,3.442,2.131,15.908,12.644,2.19,4.943,5.168,0.0,0.002,0.0,0.136,16.636,0.652,0.7,76987.0,-0.037102,48.321285573120775,-0.07617,-0.12692226647529425,-0.25489875405804696,,-0.031361,2022-01-01,2,28
82642,2022-02-28,43.987,0.053,29.971,30.964,31.458,33.484,33.484,3.881,19.684,0.244,0.183,0.234,0.196,0.801,0.221,0.223,0.2,0.526,0.249,0.137,0.564,0.25,0.564,0.375,0.238,0.665,0.422,0.53,0.576,0.557,0.023,0.021,0.338,0.246,0.194,0.381,1.965,0.079,0.366,0.509,0.768,0.649,0.242,0.758,3.311,1.139,0.69,0.618,2.469,20.254,20.538,0.925,1.405,1.863,137.921,1.43,0.83,9.123,2.645,1.255,2.972,3.81,0.014,0.229,0.0,-0.012,9.818,0.455,0.81,297577.0,-0.04766,24.348871466009562,-0.081024,-0.13862909448061234,-0.1375122825282551,,-0.031361,2022-01-01,2,28
83462,2022-02-28,26.101,,5.606,4.887,5.239,6.222,52.086,0.556,9.551,0.0,0.097,0.171,0.146,0.693,0.124,0.125,0.221,,0.407,0.215,-0.756,1.5,-0.756,1.773,0.271,0.884,-0.376,1.376,1.428,1.376,0.065,0.045,0.183,0.358,0.182,0.626,2.874,0.036,0.38,0.518,0.492,0.168,0.064,0.624,6.208,,1.165,1.295,-7.062,5.42,6.668,0.481,0.748,1.166,107.367,2.101,1.295,12.387,3.778,2.91,,17.36,0.007,0.002,0.0,0.05,,0.027,,251414.0,0.182231,2.2884412397137255,0.066923,-0.6363137694793972,-0.38343442531593597,,-0.031361,2022-01-01,2,28
85072,2022-02-28,30.385,0.323,11.979,18.519,18.89,19.796,19.796,1.022,7.041,0.301,0.084,0.169,0.13,0.658,0.115,0.123,0.126,0.184,0.124,,0.184,0.097,0.184,0.166,0.118,0.49,0.49,0.51,0.632,0.51,0.019,0.015,0.555,0.192,0.121,0.438,3.484,0.192,0.395,0.535,0.482,0.414,0.072,0.838,2.464,1.039,0.661,0.591,1.949,10.255,14.371,1.406,1.713,2.12,111.787,2.393,0.744,11.101,5.111,1.074,2.194,2.546,0.0,0.06,0.0,-0.045,2.235,,2.08,271666.0,0.191267,7.913421771378569,-0.13566,-0.229759259775152,-0.2983025047083868,,-0.031361,2022-01-01,2,28
85348,2022-02-28,26.614,,22.162,26.475,26.882,23.528,23.528,5.38,20.764,0.377,0.239,0.358,0.326,0.513,0.254,0.264,0.399,,0.572,0.059,-0.194,0.647,-0.194,1.015,0.587,0.566,-2.327,3.327,3.37,3.327,0.043,0.042,0.051,,0.422,2.033,5.143,0.013,0.099,0.835,1.666,1.206,0.119,0.865,7.113,,2.403,3.103,-1.713,4.156,4.305,0.52,0.977,1.083,,,1.114,10.838,,1.83,,56.274,0.0,0.013,0.0,-0.022,,1.934,1.86,428490.0,-0.016138,20.84734686399443,-0.03304,-0.004405682443179404,-0.08358168085080497,,-0.031361,2022-01-01,2,28
85913,2022-02-28,51.559,0.029,32.138,50.189,50.637,50.94,50.94,4.015,47.17,0.0,0.079,0.147,0.125,0.147,0.085,0.101,0.081,1.049,0.141,0.069,1.192,0.144,1.192,-3.943,0.307,0.08,0.119,0.881,0.961,0.881,0.041,0.037,0.058,0.0,0.547,0.446,5.603,0.084,0.265,0.432,0.317,0.184,0.049,0.845,9.411,6.589,0.945,0.895,17.071,3.617,4.117,0.217,0.566,0.566,30.104,,0.55,7.375,18.83,1.167,9.78,,0.0,0.034,0.0,-0.003,35.072,,,542117.0,0.055983,14.055626787256598,0.032973,0.010226969928621932,-0.09304561638511033,,-0.031361,2022-01-01,2,28
86356,2022-02-28,26.281,0.326,14.175,86.651,88.048,143.658,2.658,3.078,12.071,1.901,0.024,0.331,0.284,0.792,0.038,0.072,0.15,0.027,0.19,0.367,0.038,0.037,0.038,0.534,0.3,0.31,0.552,0.448,0.533,0.448,0.033,0.03,0.435,0.0,0.011,0.354,2.732,0.16,0.274,0.471,0.747,0.575,0.158,0.833,11.048,0.615,0.633,0.498,1.723,1.944,11.079,1.584,1.971,1.971,,,0.454,40.863,7.29,0.589,1.066,2.321,0.127,0.106,0.0,-0.105,2.487,,1.32,1380135.0,-0.091227,7.310104162464855,0.05294,-0.10097402888412588,-0.1807729179565477,,-0.031361,2022-01-01,2,28
86783,2022-02-28,35.734,0.072,35.86,59.974,60.441,77.112,77.112,8.105,31.496,0.0,0.106,0.28,0.241,1.0,0.134,0.166,0.135,0.178,0.151,0.205,0.21,0.086,0.21,0.289,0.189,0.464,0.399,0.601,0.738,0.601,0.032,0.028,0.64,0.0,0.103,0.483,3.725,0.187,0.358,0.532,0.491,0.451,0.161,0.892,13.25,1.311,0.739,0.678,2.827,4.488,7.919,1.789,2.105,2.105,,,0.482,11.614,0.0,0.709,1.774,1.588,0.0,0.0,0.0,-0.073,12.54,0.129,,99936.0,-0.11558,278.4939899607182,0.081114,0.03282727636700833,-0.13646785751975454,,-0.031361,2022-01-01,2,28
87055,2022-02-28,63.719,0.077,16.935,41.54,41.64,44.647,44.647,1.133,24.054,1.121,0.025,0.046,0.037,0.136,0.034,0.035,0.16,0.316,0.28,0.24,0.32,0.201,0.32,0.29,0.136,0.471,0.619,0.363,0.382,0.369,0.017,0.016,0.278,0.502,0.062,0.178,1.131,0.049,0.709,0.241,0.317,0.326,0.217,0.608,1.566,0.58,0.702,0.613,2.427,31.205,43.719,0.392,0.499,1.002,,11.89,3.448,111.83,10.791,7.377,11.918,-2110.0,0.0,0.0,0.0,-0.074,12.467,2.724,0.61,410141.0,0.029517,25.668893552067345,0.109003,-0.10060883157688705,0.008865044670539834,,-0.031361,2022-01-01,2,28
88031,2022-02-28,39.132,0.129,27.781,32.713,33.098,32.84,32.84,8.063,38.657,0.0,0.249,0.33,0.321,0.57,0.325,0.258,0.261,0.235,0.303,0.235,0.235,0.266,0.235,0.525,0.419,0.405,0.997,0.003,0.003,0.003,0.001,0.001,2.485,0.127,0.192,0.003,0.012,0.221,0.78,0.014,1.897,1.198,0.934,0.962,3.674,0.003,0.159,0.061,0.188,72499.7,93714.1,3.188,4.237,4.852,68.728,5.144,0.791,7.092,7.54,0.842,0.844,1.491,0.0,0.075,0.0,0.032,6.803,2.305,,622333.0,-0.026753,939.9551246061634,-0.053318,0.055922834496606066,0.05248536744909904,,-0.031361,2022-01-01,2,28
88661,2022-02-28,28.889,0.292,10.004,11.753,12.029,13.864,13.864,1.658,8.669,0.164,0.128,0.223,0.19,0.739,0.154,0.162,0.179,0.258,0.187,0.07,0.272,0.143,0.272,0.325,0.234,0.596,0.516,0.484,0.571,0.484,0.023,0.019,0.35,0.242,0.141,0.423,2.348,0.154,0.311,0.58,0.937,0.803,0.258,0.889,2.33,0.885,0.617,0.555,1.614,13.807,18.968,1.124,1.516,2.0,92.594,2.263,0.806,14.856,4.184,1.089,2.108,4.194,0.0,0.069,0.0,-0.051,3.445,,2.44,711607.0,0.077734,7.137557443737269,-0.085575,-0.15080354564533116,-0.13814006933748724,,-0.031361,2022-01-01,2,28
89006,2022-02-28,25.213,0.344,19.261,19.202,19.373,21.539,21.539,3.165,21.953,0.434,0.15,0.203,0.175,0.42,0.192,0.189,0.087,0.137,0.104,0.216,0.154,0.096,0.154,0.995,0.256,0.18,0.61,0.389,0.435,0.389,0.02,0.018,0.092,0.262,0.308,0.3,3.451,0.106,0.361,0.465,0.417,0.296,0.107,0.767,4.182,0.568,0.578,0.487,1.371,12.781,13.753,0.254,0.545,0.738,,6.225,0.426,9.352,2.586,0.62,1.016,,0.012,0.054,0.0,0.002,2.867,1.987,2.14,1371855.0,-0.023124,5.159897649370741,-0.035889,-0.023910270963119817,-0.044661764709233776,,-0.031361,2022-01-01,2,28
89217,2022-02-28,25.033,0.238,16.111,19.737,19.891,21.412,21.412,1.136,11.232,0.336,0.056,0.106,0.082,0.47,0.073,0.08,0.097,0.166,0.128,0.236,0.184,0.094,0.184,0.169,0.088,0.423,0.481,0.519,0.59,0.519,0.012,0.01,0.066,0.742,0.125,0.315,3.304,0.121,0.571,0.372,0.224,0.215,0.123,0.74,2.158,0.953,0.743,0.713,2.898,17.303,23.856,0.116,0.312,1.211,76.565,1.269,0.915,14.35,1.575,1.692,3.516,10.042,0.0,0.016,0.0,-0.041,3.53,1.117,1.96,197200.0,-0.116755,15.12022150347585,0.019464,-0.06476886291912087,-0.16209808528580472,,-0.031361,2022-01-01,2,28
89301,2022-02-28,-37.1,0.126,-210.71,-23.184,-22.344,-14.754,-14.825,1.602,-59.153,,-0.026,-0.013,-0.025,0.254,-0.037,-0.014,-0.027,-0.175,-0.083,,-0.175,-0.095,-0.175,-0.105,-0.054,0.483,0.706,0.294,0.448,0.294,0.033,0.021,0.617,0.332,0.115,0.253,-10.539,0.344,0.713,0.277,-0.056,-0.12,0.061,0.515,2.223,0.417,0.601,0.503,1.507,-8.192,-8.802,0.866,1.11,1.66,37.635,6.03,1.905,23.382,10.084,3.372,4.777,6.737,0.0,0.011,0.0,0.002,5.366,,,462865.0,0.132287,43.73769919192438,0.350576,0.011349952034248156,-0.07118639034791174,,-0.031361,2022-01-01,2,28
89508,2022-02-28,21.771,0.223,20.827,14.936,15.185,15.059,15.059,0.577,-7.742,0.0,0.039,0.059,0.052,0.131,0.051,0.048,0.08,0.265,0.076,0.226,0.265,0.064,0.265,0.254,0.197,0.171,0.224,0.776,0.802,0.776,0.006,0.005,0.037,0.754,0.086,0.726,9.517,0.032,0.104,0.881,0.922,-1.17,0.039,0.754,5.223,3.474,0.798,0.791,3.944,13.817,16.875,0.359,0.636,2.579,44.509,7.015,1.298,70.719,30.815,1.434,6.418,9.941,0.0,0.011,0.0,0.151,3.459,0.675,,268074.0,-0.016551,13.480912155804498,-0.117534,-0.09201493270988437,-0.1910722550503512,,-0.031361,2022-01-01,2,28
89533,2022-02-28,-36.32,,66.213,-13.189,-13.189,-13.03,-13.03,2.664,-45.049,,-0.201,0.088,-0.102,0.32,-0.269,-0.071,0.025,,-0.031,,2.669,-0.035,2.669,-0.035,-0.03,0.096,-0.019,1.075,1.081,1.018,0.048,0.047,0.189,0.024,0.069,0.967,36.544,0.006,0.096,0.901,0.258,-0.173,-0.017,,1.463,,1.067,1.018,-62.341,-0.272,-0.647,1.962,2.179,2.233,6.341,37.557,0.285,18.836,16.063,0.336,,2.37,0.0,0.067,0.0,-0.04,,,,607793.0,0.012522,11.404580827134097,-0.078363,-0.23601388208397656,-0.2996988050181958,,-0.031361,2022-01-01,2,28
89866,2022-02-28,20.309,0.351,12.19,12.52,12.553,12.793,12.828,1.022,9.789,0.067,0.083,0.135,0.113,0.408,0.109,0.105,0.141,0.182,0.148,0.232,0.191,0.117,0.191,0.315,0.218,0.424,0.589,0.407,0.431,0.409,0.018,0.017,0.04,0.614,0.252,0.335,2.398,0.056,0.319,0.587,0.814,0.631,0.201,0.785,2.555,0.659,0.539,0.483,1.177,16.126,20.517,0.127,0.759,1.965,98.667,3.082,1.048,12.197,7.531,1.336,2.268,6.266,0.0,0.0,0.0,-0.022,2.211,0.351,2.13,422783.0,-0.144653,,-0.027476,,,,-0.031361,2022-01-01,2,28
90248,2022-02-28,38.502,,30.1,31.388,31.827,31.921,31.921,3.609,24.04,0.273,0.117,0.196,0.179,0.404,0.144,0.136,0.527,,0.73,0.184,-0.136,0.684,-0.136,0.903,0.559,1.053,-4.254,5.254,5.348,5.254,0.04,0.039,0.056,0.079,0.297,3.165,6.201,0.018,0.1,0.884,1.445,1.107,0.111,0.856,10.998,,3.518,4.586,-1.397,3.69,4.112,0.556,1.341,1.457,17.349,38.459,2.691,17.433,27.927,4.403,,16.15,0.0,0.11,0.0,-0.089,,1.794,0.87,88736.0,-0.049357,,-0.05576,,,,-0.031361,2022-01-01,2,28
